online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
Yes,No,39,Yeshwantpur,Quick Bites,"American, Sandwich",600.0,Delivery
Yes,No,0,Marathahalli,Dhaba,"North Indian, Fast Food, Beverages",250.0,Dine-out
Yes,No,5,Basavanagudi,Quick Bites,"Pizza, Beverages, Ice Cream",200.0,Dine-out
Yes,No,268,Bellandur,Casual Dining,"Chinese, Asian, Seafood",800.0,Delivery
Yes,No,28,BTM,Beverage Shop,"Beverages, Healthy Food",250.0,Delivery
Yes,No,21,Indiranagar,"Takeaway, Delivery","South Indian, North Indian, Chinese",300.0,Delivery
No,No,2781,JP Nagar,"Casual Dining, Bar","North Indian, Asian, Seafood, Chinese",1200.0,Dine-out
Yes,Yes,360,Kalyan Nagar,"Pub, Casual Dining","Continental, North Indian, Chinese, Italian",1300.0,Delivery
No,No,106,HSR,Dessert Parlor,"Desserts, Bakery",300.0,Desserts
Yes,No,46,New BEL Road,Quick Bites,"Tibetan, Momos",400.0,Delivery
Yes,No,9,Marathahalli,Dessert Parlor,Bakery,400.0,Delivery
Yes,No,87,Ulsoor,Casual Dining,"North Indian, Chinese, Fast Food, Street Food",500.0,Delivery
No,No,0,Ulsoor,Quick Bites,"South Indian, North Indian",150.0,Dine-out
Yes,No,157,Marathahalli,Quick Bites,"North Indian, Chinese, Mughlai, Desserts",300.0,Dine-out
No,No,5,Banaswadi,Quick Bites,"Fast Food, North Indian",300.0,Delivery
Yes,No,362,Koramangala 6th Block,Cafe,"Cafe, North Indian, Pizza, Sandwich, Salad",500.0,Cafes
No,No,0,Jayanagar,Quick Bites,South Indian,100.0,Dine-out
Yes,No,266,New BEL Road,Quick Bites,South Indian,200.0,Delivery
Yes,Yes,603,Koramangala 6th Block,Casual Dining,"Italian, North Indian, Healthy Food, Desserts",1100.0,Delivery
No,No,0,BTM,Quick Bites,"North Indian, Kerala",500.0,Delivery
Yes,No,111,Bellandur,Dessert Parlor,"Desserts, Bakery",600.0,Delivery
No,No,1303,Marathahalli,Casual Dining,"North Indian, Continental, Chettinad, Andhra, Bengali",1000.0,Buffet
Yes,No,68,Bannerghatta Road,Quick Bites,"Biryani, Fast Food",250.0,Delivery
Yes,No,479,Marathahalli,Casual Dining,"North Indian, Chinese",650.0,Dine-out
No,No,24,HSR,Casual Dining,"North Indian, Chinese",600.0,Dine-out
No,No,19,HSR,Bar,"North Indian, Continental",600.0,Dine-out
No,No,59,Bellandur,Casual Dining,"North Indian, South Indian, Biryani, Continental",550.0,Dine-out
Yes,No,118,Richmond Road,Casual Dining,Chinese,500.0,Dine-out
No,No,29,Banashankari,Quick Bites,North Indian,150.0,Delivery
Yes,No,73,BTM,Casual Dining,"Chinese, North Indian",600.0,Dine-out
No,No,56,Jayanagar,Quick Bites,South Indian,150.0,Dine-out
No,No,227,Jayanagar,Cafe,"Cafe, Salad, Wraps, Beverages",800.0,Desserts
Yes,No,4,JP Nagar,Quick Bites,"Burger, Fast Food, Desserts, Sandwich",300.0,Delivery
Yes,No,18,BTM,Casual Dining,"North Indian, Chinese",450.0,Delivery
No,No,4,Rajajinagar,Quick Bites,"North Indian, South Indian, Chinese",300.0,Dine-out
Yes,No,7,JP Nagar,Quick Bites,"Fast Food, Finger Food",300.0,Delivery
Yes,No,0,Jayanagar,Quick Bites,"Fast Food, Rolls",300.0,Dine-out
Yes,No,15,Basavanagudi,Quick Bites,South Indian,100.0,Delivery
Yes,No,324,Banashankari,Cafe,"Cafe, Italian, Continental",700.0,Delivery
No,No,2737,Koramangala 5th Block,Cafe,"Cafe, Continental, European, Juices",1300.0,Dine-out
Yes,No,13,Kammanahalli,Quick Bites,South Indian,250.0,Delivery
Yes,Yes,257,Jeevan Bhima Nagar,Casual Dining,"North Indian, Mughlai, Bengali, Chinese",500.0,Delivery
Yes,No,94,Marathahalli,Casual Dining,"North Indian, Chinese, Seafood",750.0,Dine-out
No,No,9,Thippasandra,Beverage Shop,"Juices, Desserts",150.0,Desserts
No,Yes,685,Koramangala 5th Block,Casual Dining,"Chinese, Sushi, Asian, Thai",1400.0,Delivery
Yes,No,20,Brigade Road,Quick Bites,"Kerala, Chinese, South Indian, North Indian",400.0,Dine-out
No,No,1789,Residency Road,Casual Dining,"Andhra, Biryani",800.0,Delivery
No,No,52,Banaswadi,Bar,"Continental, Finger Food",1300.0,Drinks & nightlife
Yes,No,6,Brookefield,Bakery,Bakery,250.0,Desserts
Yes,No,44,Kengeri,Cafe,"Cafe, Continental",500.0,Desserts
Yes,No,14,BTM,Quick Bites,North Indian,300.0,Delivery
Yes,No,41,BTM,Quick Bites,North Indian,150.0,Dine-out
Yes,No,62,St. Marks Road,Casual Dining,"South Indian, North Indian, Chinese",400.0,Delivery
Yes,No,1972,Jayanagar,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,Delivery
Yes,No,115,HSR,Casual Dining,"South Indian, North Indian, Chinese, Biryani",700.0,Delivery
No,Yes,255,Bellandur,Lounge,"North Indian, Mughlai, Mediterranean",1500.0,Dine-out
Yes,No,20,Marathahalli,"Takeaway, Delivery","Chinese, North Indian, South Indian",250.0,Delivery
Yes,No,153,JP Nagar,Food Court,"Cafe, Desserts",400.0,Delivery
No,Yes,1989,Kalyan Nagar,Casual Dining,"Continental, Italian, Mexican, Asian",800.0,Dine-out
Yes,No,264,Banashankari,Quick Bites,South Indian,200.0,Delivery
Yes,No,131,BTM,Dessert Parlor,Ice Cream,230.0,Delivery
No,No,0,Hennur,Quick Bites,Fast Food,150.0,Delivery
Yes,No,133,Basavanagudi,Quick Bites,"Street Food, Fast Food",200.0,Delivery
Yes,No,26,Residency Road,Quick Bites,"Chinese, Italian",400.0,Dine-out
Yes,No,6,Jayanagar,Beverage Shop,Beverages,100.0,Delivery
No,Yes,325,Domlur,Casual Dining,"Seafood, Kerala",1800.0,Dine-out
No,No,0,Koramangala 5th Block,Delivery,Continental,450.0,Delivery
No,No,4,BTM,Quick Bites,Kerala,200.0,Dine-out
Yes,No,17,BTM,"Takeaway, Delivery",North Indian,300.0,Delivery
No,Yes,165,BTM,Bar,Finger Food,1100.0,Delivery
Yes,No,75,HSR,Quick Bites,"Mithai, Street Food",150.0,Delivery
Yes,Yes,293,Koramangala 5th Block,Casual Dining,"Seafood, Mangalorean, Chinese",800.0,Dine-out
Yes,No,110,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0,Delivery
No,No,7,Bannerghatta Road,Quick Bites,"North Indian, Mughlai",400.0,Delivery
Yes,No,2139,Indiranagar,Dessert Parlor,"Ice Cream, Desserts",400.0,Desserts
Yes,Yes,390,HSR,"Cafe, Casual Dining","Cafe, Continental, Salad, Italian",1300.0,Dine-out
Yes,No,113,Shanti Nagar,Quick Bites,"Fast Food, North Indian, Rolls",250.0,Dine-out
Yes,No,341,Koramangala 5th Block,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos",800.0,Delivery
No,No,6,Banaswadi,Quick Bites,"Biryani, Kebab",250.0,Dine-out
Yes,No,146,JP Nagar,Casual Dining,Chinese,600.0,Delivery
No,No,38,Frazer Town,Quick Bites,"Bengali, North Indian",300.0,Delivery
Yes,No,19,Banaswadi,Quick Bites,South Indian,400.0,Delivery
No,No,235,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",1000.0,Dine-out
Yes,No,325,Koramangala 6th Block,Casual Dining,"Andhra, Biryani",500.0,Delivery
Yes,No,52,Kalyan Nagar,Quick Bites,"Kerala, North Indian, Chinese",350.0,Dine-out
Yes,Yes,1541,BTM,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices",800.0,Delivery
Yes,No,25,Ejipura,"Takeaway, Delivery",Pizza,500.0,Delivery
Yes,No,7,Wilson Garden,Quick Bites,Biryani,300.0,Delivery
No,No,7,Bellandur,Mess,"South Indian, Chinese",350.0,Delivery
Yes,No,75,Koramangala 1st Block,Bakery,"Bakery, Desserts",500.0,Desserts
No,No,6,Koramangala 1st Block,"Beverage Shop, Quick Bites","Juices, Beverages, Fast Food",100.0,Dine-out
No,No,116,Richmond Road,Casual Dining,"Chinese, South Indian, North Indian",650.0,Buffet
No,No,29,Ulsoor,Dessert Parlor,Desserts,200.0,Desserts
No,No,256,Frazer Town,Casual Dining,"Mediterranean, Arabian, Lebanese",700.0,Delivery
Yes,No,7,JP Nagar,"Takeaway, Delivery",Desserts,200.0,Delivery
No,No,52,Banashankari,Quick Bites,South Indian,300.0,Dine-out
No,No,16,Bannerghatta Road,Food Court,"Hyderabadi, Andhra, North Indian",500.0,Dine-out
Yes,No,4,Brookefield,Dessert Parlor,"Desserts, Ice Cream",350.0,Delivery
Yes,No,1087,Brigade Road,"Quick Bites, Dessert Parlor","Desserts, Cafe, Beverages, Burger, Fast Food",550.0,Delivery
No,No,380,Jayanagar,Quick Bites,"Biryani, Kebab",400.0,Dine-out
Yes,No,18,Domlur,Cafe,"Cafe, Coffee, Continental",500.0,Cafes
Yes,No,67,Jayanagar,Quick Bites,Fast Food,200.0,Delivery
Yes,No,223,BTM,Delivery,"North Indian, Chinese",500.0,Delivery
Yes,No,0,Ulsoor,"Pub, Casual Dining","Mexican, Italian, Fast Food, North Indian",1500.0,Drinks & nightlife
Yes,No,21,Koramangala 8th Block,Quick Bites,"North Indian, Fast Food",300.0,Delivery
No,No,16,MG Road,Cafe,Cafe,250.0,Dine-out
Yes,No,169,Koramangala 4th Block,Dessert Parlor,"Desserts, Beverages",450.0,Desserts
No,No,107,Koramangala 4th Block,Bar,Finger Food,1500.0,Dine-out
Yes,No,8,Malleshwaram,Quick Bites,Pizza,300.0,Delivery
Yes,Yes,535,Indiranagar,Casual Dining,"Chinese, Vietnamese, Momos, Thai",800.0,Delivery
No,No,9,Koramangala 5th Block,Beverage Shop,Beverages,200.0,Delivery
Yes,Yes,1126,Church Street,"Casual Dining, Bar","Bengali, Seafood",1200.0,Drinks & nightlife
Yes,No,129,Brigade Road,Casual Dining,Thai,700.0,Dine-out
No,No,246,JP Nagar,Casual Dining,"Biryani, North Indian, Chinese",450.0,Dine-out
Yes,No,63,Banaswadi,Quick Bites,"South Indian, Chinese, North Indian, Biryani",400.0,Dine-out
No,No,55,Banaswadi,Mess,"South Indian, Coffee",450.0,Delivery
No,No,4,Bommanahalli,Quick Bites,"Fast Food, Beverages",300.0,Delivery
Yes,No,71,BTM,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
No,No,227,Koramangala 6th Block,Cafe,Cafe,450.0,Cafes
No,No,93,Residency Road,Lounge,Finger Food,2000.0,Drinks & nightlife
Yes,Yes,610,Malleshwaram,Casual Dining,North Indian,1000.0,Delivery
Yes,No,17,Whitefield,Quick Bites,"Biryani, Chinese",500.0,Dine-out
No,No,0,Kammanahalli,Quick Bites,"Kerala, Fast Food, Beverages",250.0,Dine-out
Yes,No,36,Koramangala 1st Block,Quick Bites,Kerala,300.0,Delivery
Yes,No,432,Sarjapur Road,Delivery,"North Indian, Biryani",450.0,Delivery
Yes,No,0,Kalyan Nagar,Quick Bites,"Rolls, Fast Food",300.0,Delivery
No,Yes,427,Old Airport Road,"Casual Dining, Bar","Chinese, Continental, North Indian, South Indian, Arabian",1400.0,Pubs and bars
Yes,No,0,Bommanahalli,Quick Bites,"Pizza, Fast Food",300.0,Dine-out
Yes,No,25,Bellandur,Food Court,"Ice Cream, Fast Food",300.0,Delivery
No,Yes,109,Bellandur,"Casual Dining, Bar","Mediterranean, Italian, Mexican",1800.0,Drinks & nightlife
Yes,Yes,457,Cunningham Road,Casual Dining,"Chinese, Thai",1000.0,Delivery
No,No,41,JP Nagar,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",400.0,Desserts
Yes,No,160,Sarjapur Road,Cafe,"Cafe, Italian, Pizza",800.0,Dine-out
Yes,No,212,Jayanagar,Casual Dining,"Healthy Food, Beverages, Fast Food",500.0,Dine-out
Yes,No,352,HSR,Quick Bites,"Burger, Fast Food, Beverages",600.0,Delivery
No,No,6,New BEL Road,Quick Bites,"Ice Cream, Fast Food, Beverages, Burger, Desserts, Juices",250.0,Delivery
No,No,15,HSR,Quick Bites,Fast Food,250.0,Delivery
Yes,No,124,Marathahalli,Quick Bites,Bengali,600.0,Delivery
Yes,No,11,Sarjapur Road,"Takeaway, Delivery",Bakery,350.0,Desserts
Yes,No,131,Whitefield,Casual Dining,"Biryani, Andhra",800.0,Delivery
Yes,No,292,Koramangala 6th Block,Quick Bites,"Burger, Pizza, Momos",600.0,Delivery
Yes,No,1344,Jeevan Bhima Nagar,Quick Bites,"Burger, Fast Food",500.0,Delivery
Yes,No,6,Commercial Street,Cafe,Cafe,400.0,Delivery
No,No,60,BTM,Quick Bites,"North Indian, Fast Food, Rolls",250.0,Dine-out
Yes,No,0,Bannerghatta Road,Dessert Parlor,Bakery,150.0,Delivery
No,Yes,0,Koramangala 5th Block,Lounge,"North Indian, Continental, Chinese",1500.0,Dine-out
Yes,No,6,JP Nagar,Quick Bites,"North Indian, Street Food",200.0,Delivery
Yes,No,10,Bellandur,Quick Bites,North Indian,800.0,Delivery
Yes,No,660,Koramangala 5th Block,Casual Dining,"Chinese, Tibetan, North Indian",500.0,Dine-out
No,No,651,St. Marks Road,"Pub, Casual Dining","Continental, Chinese, North Indian, Finger Food",1300.0,Drinks & nightlife
Yes,No,87,Koramangala 6th Block,Cafe,"Cafe, Desserts",700.0,Delivery
Yes,No,341,Koramangala 5th Block,"Dessert Parlor, Cafe","Desserts, Cafe",300.0,Cafes
Yes,No,112,Richmond Road,Quick Bites,"Kebab, North Indian, Arabian, Chinese",500.0,Dine-out
Yes,No,95,Koramangala 5th Block,Quick Bites,"Arabian, Fast Food",200.0,Delivery
Yes,No,49,Bannerghatta Road,Cafe,Cafe,600.0,Dine-out
No,Yes,366,Koramangala 3rd Block,"Cafe, Lounge","Cafe, American, Asian, North Indian",1000.0,Drinks & nightlife
Yes,No,306,Frazer Town,Casual Dining,"Chinese, Thai, Momos",500.0,Delivery
Yes,No,768,HSR,Quick Bites,"North Indian, Chinese, Juices",500.0,Delivery
No,Yes,1192,JP Nagar,"Casual Dining, Pub","Italian, Continental",1200.0,Drinks & nightlife
Yes,No,4,Old Airport Road,Bakery,Bakery,300.0,Delivery
No,Yes,338,MG Road,"Casual Dining, Bar","Kerala, Seafood",1800.0,Drinks & nightlife
Yes,No,38,Kalyan Nagar,Delivery,"Biryani, North Indian",700.0,Delivery
Yes,No,228,Jeevan Bhima Nagar,"Quick Bites, Dessert Parlor","North Indian, Street Food, Mithai",250.0,Desserts
Yes,No,19,Electronic City,Casual Dining,North Indian,700.0,Delivery
Yes,No,90,Banashankari,Cafe,Cafe,650.0,Delivery
Yes,No,77,HSR,Quick Bites,"Oriya, Bengali",350.0,Delivery
Yes,No,139,BTM,"Takeaway, Delivery","Biryani, North Indian",500.0,Delivery
Yes,No,5,Koramangala 4th Block,Casual Dining,Chinese,800.0,Delivery
Yes,No,18,JP Nagar,"Bakery, Quick Bites","Bakery, Desserts, Fast Food",300.0,Dine-out
Yes,No,103,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Biryani",400.0,Dine-out
No,No,18,New BEL Road,Quick Bites,"Biryani, South Indian, North Indian",200.0,Delivery
Yes,No,808,Kumaraswamy Layout,Casual Dining,"North Indian, Chinese, Biryani",500.0,Delivery
No,Yes,427,Old Airport Road,"Casual Dining, Bar","Chinese, Continental, North Indian, South Indian, Arabian",1400.0,Buffet
Yes,No,41,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
Yes,No,40,HSR,Beverage Shop,Beverages,300.0,Delivery
Yes,No,65,Koramangala 5th Block,Casual Dining,"Arabian, Kerala, North Indian, Chinese, BBQ",800.0,Delivery
Yes,No,16,Koramangala 5th Block,Quick Bites,"Chinese, North Indian, Continental",200.0,Dine-out
No,Yes,105,Koramangala 7th Block,Casual Dining,"North Indian, Arabian, Beverages",1000.0,Dine-out
No,No,7,Kammanahalli,Casual Dining,"Kerala, Chinese, North Indian",600.0,Delivery
Yes,No,396,Koramangala 7th Block,Casual Dining,"Goan, Chinese, Biryani",750.0,Dine-out
Yes,No,13,Richmond Road,Quick Bites,"North Indian, South Indian, Arabian",350.0,Delivery
Yes,No,25,Malleshwaram,Food Court,"North Indian, South Indian, Chinese, Biryani",700.0,Delivery
Yes,No,205,Ulsoor,Quick Bites,"South Indian, North Indian, Chinese, Juices",250.0,Delivery
Yes,No,15,Bannerghatta Road,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Yes,No,61,Koramangala 5th Block,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",450.0,Delivery
Yes,No,113,Shanti Nagar,Quick Bites,"Fast Food, North Indian, Rolls",250.0,Delivery
Yes,No,155,Marathahalli,Quick Bites,"North Indian, Chinese, Biryani, Rolls",400.0,Dine-out
Yes,No,5,Commercial Street,Quick Bites,"Kerala, North Indian, Chinese",300.0,Delivery
Yes,No,253,Jayanagar,Dessert Parlor,"Desserts, Beverages",300.0,Desserts
No,No,32,Marathahalli,Quick Bites,"Biryani, North Indian, Chinese, Kebab",400.0,Dine-out
Yes,Yes,473,Whitefield,"Casual Dining, Cafe","North Indian, Continental, Italian, Cafe, Pizza, Finger Food",1400.0,Cafes
No,No,1408,Koramangala 6th Block,"Pub, Casual Dining","Continental, American, Pizza, BBQ",1000.0,Drinks & nightlife
Yes,No,36,Magadi Road,Casual Dining,"North Indian, South Indian, Chinese, Mexican",700.0,Dine-out
No,No,29,Marathahalli,Dessert Parlor,Desserts,450.0,Delivery
Yes,No,21,Frazer Town,Cafe,Cafe,450.0,Delivery
No,No,5,BTM,Beverage Shop,"Juices, Beverages, Fast Food",100.0,Dine-out
Yes,No,31,Brigade Road,Quick Bites,"Kerala, South Indian",200.0,Delivery
Yes,No,873,Indiranagar,Delivery,"Healthy Food, North Indian, Biryani, Continental, Desserts",500.0,Delivery
No,No,17,Kammanahalli,Quick Bites,"Turkish, Chinese",400.0,Delivery
No,Yes,416,Kalyan Nagar,"Microbrewery, Casual Dining",European,1800.0,Drinks & nightlife
Yes,No,18,Brigade Road,Quick Bites,"Chinese, Continental, North Indian, Italian",200.0,Delivery
No,No,32,Richmond Road,Quick Bites,"Biryani, South Indian",350.0,Dine-out
Yes,No,10,BTM,Quick Bites,Sandwich,100.0,Dine-out
Yes,No,7,Whitefield,Quick Bites,"Chinese, South Indian",250.0,Delivery
Yes,No,61,Marathahalli,Delivery,Chinese,550.0,Delivery
No,No,245,Jayanagar,Dessert Parlor,Bakery,400.0,Desserts
Yes,No,631,Indiranagar,Dessert Parlor,Desserts,300.0,Delivery
Yes,No,57,Vasanth Nagar,Quick Bites,"Chinese, North Indian, Biryani",150.0,Delivery
Yes,Yes,1208,Koramangala 4th Block,Cafe,"Cafe, Continental, Italian, Burger, Pizza",650.0,Cafes
Yes,No,43,Basaveshwara Nagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery
Yes,No,8,Basavanagudi,Quick Bites,"Fast Food, Street Food",150.0,Delivery
No,No,13,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Yes,No,59,Kammanahalli,Quick Bites,"Rolls, Chinese",300.0,Dine-out
No,Yes,608,Frazer Town,Casual Dining,"Continental, Steak",1100.0,Dine-out
Yes,Yes,1811,Koramangala 4th Block,Casual Dining,Vietnamese,1000.0,Delivery
No,Yes,2115,Lavelle Road,Fine Dining,"North Indian, Continental, Italian",2200.0,Dine-out
Yes,No,9,Malleshwaram,"Beverage Shop, Cafe","Cafe, Tea, North Indian",500.0,Dine-out
Yes,No,71,Malleshwaram,"Quick Bites, Food Court","Healthy Food, Salad, Fast Food",500.0,Dine-out
No,No,11,Koramangala 2nd Block,Lounge,Finger Food,1600.0,Dine-out
No,No,4,Koramangala 4th Block,Cafe,"Cafe, Fast Food, Beverages",400.0,Cafes
Yes,No,1222,Brigade Road,Bar,"Continental, Chinese",2000.0,Delivery
Yes,No,4,Brigade Road,Quick Bites,"Beverages, Fast Food",400.0,Delivery
Yes,No,240,Koramangala 5th Block,Beverage Shop,"Beverages, Desserts, Ice Cream",400.0,Desserts
No,No,26,New BEL Road,Quick Bites,"Andhra, North Indian, Chinese",300.0,Dine-out
No,No,34,Koramangala 5th Block,Mess,"North Indian, Bengali",300.0,Delivery
Yes,No,31,Thippasandra,Quick Bites,Street Food,200.0,Dine-out
Yes,No,12,Electronic City,Quick Bites,"North Indian, Chinese",400.0,Delivery
No,No,9,Wilson Garden,"Sweet Shop, Quick Bites","Mithai, Street Food",100.0,Desserts
No,No,7,Marathahalli,Quick Bites,South Indian,350.0,Dine-out
Yes,No,48,JP Nagar,Quick Bites,"North Indian, Chinese, South Indian",200.0,Dine-out
Yes,No,54,BTM,Delivery,"Biryani, Chinese, North Indian",600.0,Delivery
Yes,No,54,Kaggadasapura,Dessert Parlor,Desserts,400.0,Desserts
Yes,No,223,BTM,Delivery,"North Indian, Chinese",500.0,Delivery
Yes,No,519,Kalyan Nagar,Casual Dining,"North Indian, Mughlai, Rolls, Fast Food",600.0,Delivery
Yes,No,10,Domlur,Quick Bites,South Indian,200.0,Delivery
Yes,No,119,New BEL Road,Casual Dining,"North Indian, Chinese, South Indian",400.0,Delivery
Yes,No,197,Koramangala 4th Block,Quick Bites,North Indian,500.0,Delivery
Yes,No,9,Jayanagar,Quick Bites,"North Indian, Chinese",400.0,Delivery
No,No,5,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian",700.0,Pubs and bars
No,No,17,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,245,Koramangala 5th Block,Quick Bites,"Tibetan, Chinese, Continental, Momos",600.0,Delivery
Yes,No,434,Marathahalli,Casual Dining,"Biryani, North Indian, Chinese",650.0,Dine-out
Yes,Yes,2727,BTM,Casual Dining,"Biryani, North Indian, Mughlai",800.0,Delivery
Yes,No,166,Koramangala 5th Block,Quick Bites,Fast Food,300.0,Dine-out
Yes,No,10,Hosur Road,Casual Dining,"North Indian, Chinese, South Indian",700.0,Delivery
No,Yes,0,JP Nagar,Casual Dining,"Continental, Chinese, North Indian, Asian, Healthy Food, Fast Food",800.0,Delivery
Yes,No,234,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Juices",400.0,Delivery
Yes,No,12,BTM,Quick Bites,"Turkish, Rolls",300.0,Dine-out
Yes,No,42,Koramangala 2nd Block,Delivery,"Chinese, North Indian, Fast Food",350.0,Delivery
Yes,No,28,BTM,"Takeaway, Delivery","Biryani, North Indian, Mughlai",400.0,Delivery
Yes,No,383,Koramangala 5th Block,Casual Dining,"Kerala, Biryani, South Indian, North Indian, Chinese, Seafood, Juices",600.0,Dine-out
No,No,10,Cunningham Road,Quick Bites,"South Indian, Chinese",200.0,Dine-out
Yes,Yes,1499,Sarjapur Road,"Casual Dining, Bar","European, Mediterranean, Asian, North Indian, South Indian, Momos",1300.0,Drinks & nightlife
Yes,No,9,Frazer Town,Quick Bites,"Rolls, North Indian, Fast Food",500.0,Delivery
No,No,34,Koramangala 5th Block,Bakery,"Bakery, Desserts, Sandwich",400.0,Desserts
No,No,0,Electronic City,Casual Dining,"North Indian, Chinese",600.0,Delivery
Yes,No,6,Jayanagar,Casual Dining,"North Indian, Chinese",550.0,Dine-out
Yes,Yes,1413,Indiranagar,"Bar, Casual Dining","Thai, Chinese, North Indian, Continental, Steak",1500.0,Pubs and bars
No,No,0,Malleshwaram,Bakery,Bakery,150.0,Desserts
No,No,76,Indiranagar,"Bakery, Dessert Parlor","Bakery, Desserts",400.0,Delivery
Yes,No,140,JP Nagar,Quick Bites,South Indian,100.0,Delivery
No,No,13,BTM,Quick Bites,"Fast Food, Rolls, Momos",200.0,Delivery
No,No,0,HSR,Delivery,North Indian,450.0,Delivery
Yes,No,69,BTM,Delivery,"Andhra, South Indian, North Indian, Biryani",400.0,Delivery
Yes,No,222,Ejipura,Casual Dining,"Chinese, Momos",600.0,Dine-out
Yes,No,153,Vasanth Nagar,Cafe,"Cafe, Italian",300.0,Cafes
Yes,No,24,Banashankari,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Yes,Yes,4323,JP Nagar,Microbrewery,"Continental, American",1600.0,Drinks & nightlife
Yes,No,71,Indiranagar,Casual Dining,"Chettinad, South Indian",750.0,Delivery
Yes,Yes,1365,Bellandur,"Casual Dining, Bar","American, Tex-Mex, Burger, BBQ",1800.0,Dine-out
