online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
Yes,No,7,New BEL Road,Quick Bites,South Indian,200.0,Delivery,3.3380000000000036
Yes,No,51,HSR,Delivery,"North Indian, Chinese",600.0,Delivery,3.3011666666666657
Yes,No,11,Bannerghatta Road,Quick Bites,Continental,300.0,Dine-out,3.5759999999999987
Yes,No,290,Banashankari,Quick Bites,"North Indian, Chinese, Biryani, Kebab",450.0,Delivery,3.0460000000000003
Yes,No,70,Seshadripuram,Casual Dining,"North Indian, Mughlai, Chinese, Continental",800.0,Delivery,3.6070000000000033
Yes,No,23,Ejipura,Quick Bites,"Fast Food, Biryani",300.0,Delivery,3.602750000000004
Yes,No,90,Koramangala 7th Block,Quick Bites,"Fast Food, Burger",500.0,Dine-out,3.5870000000000033
Yes,No,457,Koramangala 6th Block,Casual Dining,Chinese,1000.0,Buffet,3.899999999999995
Yes,No,223,BTM,Casual Dining,"Andhra, Chinese, North Indian, Biryani",500.0,Delivery,3.9119999999999955
Yes,Yes,299,Indiranagar,Casual Dining,"North Indian, Chinese, Continental",1200.0,Delivery,3.8130000000000064
Yes,No,1114,Koramangala 4th Block,Delivery,"North Indian, Chinese, Biryani",500.0,Delivery,4.0
Yes,No,45,Koramangala 6th Block,Quick Bites,"Coffee, Fast Food, Chinese, Beverages",550.0,Delivery,3.899999999999995
Yes,No,572,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,Delivery,3.922000000000001
Yes,No,213,Koramangala 6th Block,Quick Bites,"Burger, Beverages, Rolls",400.0,Delivery,3.899999999999995
Yes,No,0,BTM,Beverage Shop,"Beverages, Juices, Ice Cream",200.0,Delivery,3.6999999999999744
Yes,No,0,RT Nagar,Quick Bites,"Maharashtrian, Mughlai, Fast Food",300.0,Dine-out,3.6999999999999864
No,No,7,Rajajinagar,Quick Bites,"North Indian, Fast Food",500.0,Delivery,3.2502499999999985
Yes,No,99,Bannerghatta Road,Quick Bites,"South Indian, North Indian",300.0,Delivery,3.8786190476190425
No,Yes,178,Richmond Road,Fine Dining,Continental,3000.0,Dine-out,4.202999999999993
No,No,10,Koramangala 7th Block,"Quick Bites, Sweet Shop","Desserts, Street Food, Mithai",150.0,Desserts,3.3260000000000023
Yes,No,41,Basavanagudi,Dessert Parlor,Ice Cream,150.0,Desserts,3.857500000000003
Yes,Yes,601,Koramangala 6th Block,Casual Dining,"Italian, North Indian, Healthy Food, Desserts",1100.0,Delivery,4.100000000000006
Yes,No,11,Whitefield,Bakery,Bakery,400.0,Delivery,3.4999999999999987
No,No,0,Banaswadi,Beverage Shop,"Beverages, Desserts",150.0,Delivery,3.699999999999975
Yes,No,24,Vasanth Nagar,Casual Dining,"North Indian, Chinese",450.0,Dine-out,3.5069999999999997
No,No,235,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",1000.0,Delivery,3.903999999999995
Yes,Yes,751,HBR Layout,Pub,"Continental, American, Chinese, BBQ, Salad, Italian",1500.0,Drinks & nightlife,3.903999999999995
No,No,236,Richmond Road,Dessert Parlor,"Desserts, Ice Cream, Beverages",1250.0,Desserts,4.360999999999999
Yes,No,250,New BEL Road,Dessert Parlor,"Desserts, Ice Cream, Beverages",500.0,Delivery,4.085000000000002
Yes,No,67,Yeshwantpur,Dessert Parlor,"Ice Cream, Desserts",450.0,Delivery,3.800000000000003
Yes,No,126,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery,3.8949999999999956
Yes,No,119,MG Road,"Cafe, Bakery","Cafe, Bakery",500.0,Desserts,4.101000000000005
Yes,No,1749,Brigade Road,Dessert Parlor,Desserts,400.0,Desserts,4.8999999999999915
No,No,12,HSR,Quick Bites,"South Indian, Beverages",300.0,Dine-out,3.3087500000000016
Yes,No,155,Kalyan Nagar,Casual Dining,"Chinese, Momos",1100.0,Delivery,3.963000000000004
Yes,No,19,Koramangala 1st Block,Quick Bites,Kerala,200.0,Dine-out,3.3999999999999972
Yes,No,287,Rajajinagar,Quick Bites,South Indian,150.0,Delivery,4.2150000000000025
No,No,27,JP Nagar,"Bakery, Quick Bites",Bakery,400.0,Desserts,3.288999999999999
No,No,4,Whitefield,Quick Bites,"Biryani, Chinese",400.0,Dine-out,3.233999999999997
No,No,76,Malleshwaram,Quick Bites,South Indian,200.0,Dine-out,3.840000000000005
Yes,No,21,BTM,Quick Bites,"South Indian, North Indian, Chinese",500.0,Dine-out,3.699999999999993
No,No,524,Church Street,Casual Dining,"North Eastern, Asian, Naga, Steak, Momos",800.0,Dine-out,4.210000000000007
No,No,135,St. Marks Road,Casual Dining,"Italian, Fast Food",800.0,Dine-out,3.899999999999995
No,Yes,1445,JP Nagar,Cafe,"Cafe, Chinese, Continental, Italian",800.0,Delivery,4.104500000000005
Yes,No,188,Koramangala 1st Block,Delivery,"BBQ, Fast Food",300.0,Delivery,4.0
Yes,No,26,Rajajinagar,Quick Bites,"Fast Food, Burger",150.0,Delivery,3.482999999999998
Yes,No,81,Frazer Town,Quick Bites,"South Indian, Fast Food",200.0,Delivery,3.6919999999999935
Yes,No,39,Yeshwantpur,Quick Bites,"American, Sandwich",600.0,Delivery,3.727000000000005
Yes,No,0,Marathahalli,Dhaba,"North Indian, Fast Food, Beverages",250.0,Dine-out,3.6999999999999766
Yes,No,5,Basavanagudi,Quick Bites,"Pizza, Beverages, Ice Cream",200.0,Dine-out,3.273700000000003
Yes,No,268,Bellandur,Casual Dining,"Chinese, Asian, Seafood",800.0,Delivery,4.007000000000004
Yes,No,28,BTM,Beverage Shop,"Beverages, Healthy Food",250.0,Delivery,3.117000000000001
Yes,No,21,Indiranagar,"Takeaway, Delivery","South Indian, North Indian, Chinese",300.0,Delivery,3.298000000000006
No,No,2781,JP Nagar,"Casual Dining, Bar","North Indian, Asian, Seafood, Chinese",1200.0,Dine-out,4.497
Yes,Yes,360,Kalyan Nagar,"Pub, Casual Dining","Continental, North Indian, Chinese, Italian",1300.0,Delivery,3.8100000000000063
No,No,106,HSR,Dessert Parlor,"Desserts, Bakery",300.0,Desserts,4.017666666666669
Yes,No,46,New BEL Road,Quick Bites,"Tibetan, Momos",400.0,Delivery,3.3740714285714297
Yes,No,9,Marathahalli,Dessert Parlor,Bakery,400.0,Delivery,3.307500000000001
Yes,No,87,Ulsoor,Casual Dining,"North Indian, Chinese, Fast Food, Street Food",500.0,Delivery,3.899999999999995
No,No,0,Ulsoor,Quick Bites,"South Indian, North Indian",150.0,Dine-out,3.699999999999975
Yes,No,157,Marathahalli,Quick Bites,"North Indian, Chinese, Mughlai, Desserts",300.0,Dine-out,4.351999999999998
No,No,5,Banaswadi,Quick Bites,"Fast Food, North Indian",300.0,Delivery,3.300000000000005
Yes,No,362,Koramangala 6th Block,Cafe,"Cafe, North Indian, Pizza, Sandwich, Salad",500.0,Cafes,4.399999999999992
No,No,0,Jayanagar,Quick Bites,South Indian,100.0,Dine-out,3.699999999999985
Yes,No,266,New BEL Road,Quick Bites,South Indian,200.0,Delivery,3.9689999999999936
Yes,Yes,603,Koramangala 6th Block,Casual Dining,"Italian, North Indian, Healthy Food, Desserts",1100.0,Delivery,4.100000000000006
No,No,0,BTM,Quick Bites,"North Indian, Kerala",500.0,Delivery,3.6999999999999744
Yes,No,111,Bellandur,Dessert Parlor,"Desserts, Bakery",600.0,Delivery,4.079000000000005
No,No,1303,Marathahalli,Casual Dining,"North Indian, Continental, Chettinad, Andhra, Bengali",1000.0,Buffet,4.277000000000006
Yes,No,68,Bannerghatta Road,Quick Bites,"Biryani, Fast Food",250.0,Delivery,3.1470000000000002
Yes,No,479,Marathahalli,Casual Dining,"North Indian, Chinese",650.0,Dine-out,2.355745238095237
No,No,24,HSR,Casual Dining,"North Indian, Chinese",600.0,Dine-out,3.352333333333338
No,No,19,HSR,Bar,"North Indian, Continental",600.0,Dine-out,3.300000000000006
No,No,59,Bellandur,Casual Dining,"North Indian, South Indian, Biryani, Continental",550.0,Dine-out,3.239999999999997
Yes,No,118,Richmond Road,Casual Dining,Chinese,500.0,Dine-out,3.602000000000004
No,No,29,Banashankari,Quick Bites,North Indian,150.0,Delivery,3.146000000000001
Yes,No,73,BTM,Casual Dining,"Chinese, North Indian",600.0,Dine-out,2.699999999999995
No,No,56,Jayanagar,Quick Bites,South Indian,150.0,Dine-out,3.585833333333338
No,No,227,Jayanagar,Cafe,"Cafe, Salad, Wraps, Beverages",800.0,Desserts,4.102000000000005
Yes,No,4,JP Nagar,Quick Bites,"Burger, Fast Food, Desserts, Sandwich",300.0,Delivery,3.1919999999999953
Yes,No,18,BTM,Casual Dining,"North Indian, Chinese",450.0,Delivery,3.094333333333334
No,No,4,Rajajinagar,Quick Bites,"North Indian, South Indian, Chinese",300.0,Dine-out,3.2570000000000006
Yes,No,7,JP Nagar,Quick Bites,"Fast Food, Finger Food",300.0,Delivery,3.0989500000000008
Yes,No,0,Jayanagar,Quick Bites,"Fast Food, Rolls",300.0,Dine-out,3.699999999999974
Yes,No,15,Basavanagudi,Quick Bites,South Indian,100.0,Delivery,3.610000000000004
Yes,No,324,Banashankari,Cafe,"Cafe, Italian, Continental",700.0,Delivery,4.009
No,No,2737,Koramangala 5th Block,Cafe,"Cafe, Continental, European, Juices",1300.0,Dine-out,4.099000000000006
Yes,No,13,Kammanahalli,Quick Bites,South Indian,250.0,Delivery,3.49
Yes,Yes,257,Jeevan Bhima Nagar,Casual Dining,"North Indian, Mughlai, Bengali, Chinese",500.0,Delivery,3.476999999999996
Yes,No,94,Marathahalli,Casual Dining,"North Indian, Chinese, Seafood",750.0,Dine-out,3.7600000000000056
No,No,9,Thippasandra,Beverage Shop,"Juices, Desserts",150.0,Desserts,3.3719999999999994
No,Yes,685,Koramangala 5th Block,Casual Dining,"Chinese, Sushi, Asian, Thai",1400.0,Delivery,4.497
Yes,No,20,Brigade Road,Quick Bites,"Kerala, Chinese, South Indian, North Indian",400.0,Dine-out,3.0060000000000002
No,No,1789,Residency Road,Casual Dining,"Andhra, Biryani",800.0,Delivery,4.300000000000008
No,No,52,Banaswadi,Bar,"Continental, Finger Food",1300.0,Drinks & nightlife,3.8040000000000065
Yes,No,6,Brookefield,Bakery,Bakery,250.0,Desserts,3.289616666666667
Yes,No,44,Kengeri,Cafe,"Cafe, Continental",500.0,Desserts,3.690999999999994
Yes,No,14,BTM,Quick Bites,North Indian,300.0,Delivery,3.3999999999999972
Yes,No,41,BTM,Quick Bites,North Indian,150.0,Dine-out,3.6719999999999935
Yes,No,62,St. Marks Road,Casual Dining,"South Indian, North Indian, Chinese",400.0,Delivery,3.7990000000000066
Yes,No,1972,Jayanagar,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,Delivery,4.109999999999999
Yes,No,115,HSR,Casual Dining,"South Indian, North Indian, Chinese, Biryani",700.0,Delivery,3.199999999999994
No,Yes,255,Bellandur,Lounge,"North Indian, Mughlai, Mediterranean",1500.0,Dine-out,3.6610000000000027
Yes,No,20,Marathahalli,"Takeaway, Delivery","Chinese, North Indian, South Indian",250.0,Delivery,3.293999999999999
Yes,No,153,JP Nagar,Food Court,"Cafe, Desserts",400.0,Delivery,3.899999999999995
No,Yes,1989,Kalyan Nagar,Casual Dining,"Continental, Italian, Mexican, Asian",800.0,Dine-out,4.042999999999997
Yes,No,264,Banashankari,Quick Bites,South Indian,200.0,Delivery,3.9319999999999955
Yes,No,131,BTM,Dessert Parlor,Ice Cream,230.0,Delivery,4.003
No,No,0,Hennur,Quick Bites,Fast Food,150.0,Delivery,3.699999999999976
Yes,No,133,Basavanagudi,Quick Bites,"Street Food, Fast Food",200.0,Delivery,3.669999999999999
Yes,No,26,Residency Road,Quick Bites,"Chinese, Italian",400.0,Dine-out,2.659999999999998
Yes,No,6,Jayanagar,Beverage Shop,Beverages,100.0,Delivery,3.3999999999999972
No,Yes,325,Domlur,Casual Dining,"Seafood, Kerala",1800.0,Dine-out,4.210999999999993
No,No,0,Koramangala 5th Block,Delivery,Continental,450.0,Delivery,3.699999999999974
No,No,4,BTM,Quick Bites,Kerala,200.0,Dine-out,3.306000000000005
Yes,No,17,BTM,"Takeaway, Delivery",North Indian,300.0,Delivery,3.5
No,Yes,165,BTM,Bar,Finger Food,1100.0,Delivery,4.0
Yes,No,75,HSR,Quick Bites,"Mithai, Street Food",150.0,Delivery,2.8680000000000048
Yes,Yes,293,Koramangala 5th Block,Casual Dining,"Seafood, Mangalorean, Chinese",800.0,Dine-out,4.185999999999994
Yes,No,110,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0,Delivery,3.800000000000007
No,No,7,Bannerghatta Road,Quick Bites,"North Indian, Mughlai",400.0,Delivery,3.2950000000000057
Yes,No,2139,Indiranagar,Dessert Parlor,"Ice Cream, Desserts",400.0,Desserts,4.693999999999995
Yes,Yes,390,HSR,"Cafe, Casual Dining","Cafe, Continental, Salad, Italian",1300.0,Dine-out,3.998
Yes,No,113,Shanti Nagar,Quick Bites,"Fast Food, North Indian, Rolls",250.0,Dine-out,3.9029999999999943
Yes,No,341,Koramangala 5th Block,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos",800.0,Delivery,4.287000000000007
No,No,6,Banaswadi,Quick Bites,"Biryani, Kebab",250.0,Dine-out,3.2674000000000003
Yes,No,146,JP Nagar,Casual Dining,Chinese,600.0,Delivery,3.800000000000007
No,No,38,Frazer Town,Quick Bites,"Bengali, North Indian",300.0,Delivery,3.1180000000000008
Yes,No,19,Banaswadi,Quick Bites,South Indian,400.0,Delivery,3.411999999999998
No,No,235,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",1000.0,Dine-out,3.903999999999995
Yes,No,325,Koramangala 6th Block,Casual Dining,"Andhra, Biryani",500.0,Delivery,3.883333333333328
Yes,No,52,Kalyan Nagar,Quick Bites,"Kerala, North Indian, Chinese",350.0,Dine-out,3.7532999999999963
Yes,Yes,1541,BTM,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices",800.0,Delivery,4.154999999999999
Yes,No,25,Ejipura,"Takeaway, Delivery",Pizza,500.0,Delivery,3.586000000000004
Yes,No,7,Wilson Garden,Quick Bites,Biryani,300.0,Delivery,3.1959999999999944
No,No,7,Bellandur,Mess,"South Indian, Chinese",350.0,Delivery,3.362999999999999
Yes,No,75,Koramangala 1st Block,Bakery,"Bakery, Desserts",500.0,Desserts,3.985
No,No,6,Koramangala 1st Block,"Beverage Shop, Quick Bites","Juices, Beverages, Fast Food",100.0,Dine-out,3.200999999999994
No,No,116,Richmond Road,Casual Dining,"Chinese, South Indian, North Indian",650.0,Buffet,2.300000000000004
No,No,29,Ulsoor,Dessert Parlor,Desserts,200.0,Desserts,3.764000000000006
No,No,256,Frazer Town,Casual Dining,"Mediterranean, Arabian, Lebanese",700.0,Delivery,3.870999999999995
Yes,No,7,JP Nagar,"Takeaway, Delivery",Desserts,200.0,Delivery,3.3829999999999982
No,No,52,Banashankari,Quick Bites,South Indian,300.0,Dine-out,3.569
No,No,16,Bannerghatta Road,Food Court,"Hyderabadi, Andhra, North Indian",500.0,Dine-out,2.785999999999996
Yes,No,4,Brookefield,Dessert Parlor,"Desserts, Ice Cream",350.0,Delivery,3.3046666666666713
Yes,No,1087,Brigade Road,"Quick Bites, Dessert Parlor","Desserts, Cafe, Beverages, Burger, Fast Food",550.0,Delivery,4.006
No,No,380,Jayanagar,Quick Bites,"Biryani, Kebab",400.0,Dine-out,3.9639999999999946
Yes,No,18,Domlur,Cafe,"Cafe, Coffee, Continental",500.0,Cafes,3.4796666666666685
Yes,No,67,Jayanagar,Quick Bites,Fast Food,200.0,Delivery,3.8719999999999954
Yes,No,223,BTM,Delivery,"North Indian, Chinese",500.0,Delivery,3.1000000000000005
Yes,No,0,Ulsoor,"Pub, Casual Dining","Mexican, Italian, Fast Food, North Indian",1500.0,Drinks & nightlife,3.6973333333333205
Yes,No,21,Koramangala 8th Block,Quick Bites,"North Indian, Fast Food",300.0,Delivery,3.600000000000003
No,No,16,MG Road,Cafe,Cafe,250.0,Dine-out,3.7039999999999935
Yes,No,169,Koramangala 4th Block,Dessert Parlor,"Desserts, Beverages",450.0,Desserts,4.285000000000007
No,No,107,Koramangala 4th Block,Bar,Finger Food,1500.0,Dine-out,3.838416666666668
Yes,No,8,Malleshwaram,Quick Bites,Pizza,300.0,Delivery,3.3159999999999967
Yes,Yes,535,Indiranagar,Casual Dining,"Chinese, Vietnamese, Momos, Thai",800.0,Delivery,4.051000000000003
No,No,9,Koramangala 5th Block,Beverage Shop,Beverages,200.0,Delivery,3.206999999999995
Yes,Yes,1126,Church Street,"Casual Dining, Bar","Bengali, Seafood",1200.0,Drinks & nightlife,4.494
Yes,No,129,Brigade Road,Casual Dining,Thai,700.0,Dine-out,4.275000000000006
No,No,246,JP Nagar,Casual Dining,"Biryani, North Indian, Chinese",450.0,Dine-out,3.682999999999994
Yes,No,63,Banaswadi,Quick Bites,"South Indian, Chinese, North Indian, Biryani",400.0,Dine-out,3.662999999999998
No,No,55,Banaswadi,Mess,"South Indian, Coffee",450.0,Delivery,3.956333333333333
No,No,4,Bommanahalli,Quick Bites,"Fast Food, Beverages",300.0,Delivery,3.2139999999999964
Yes,No,71,BTM,Dessert Parlor,"Desserts, Beverages",300.0,Delivery,3.9939999999999998
No,No,227,Koramangala 6th Block,Cafe,Cafe,450.0,Cafes,2.813000000000005
No,No,93,Residency Road,Lounge,Finger Food,2000.0,Drinks & nightlife,3.9970000000000003
Yes,Yes,610,Malleshwaram,Casual Dining,North Indian,1000.0,Delivery,3.9899999999999993
Yes,No,17,Whitefield,Quick Bites,"Biryani, Chinese",500.0,Dine-out,3.4770000000000016
No,No,0,Kammanahalli,Quick Bites,"Kerala, Fast Food, Beverages",250.0,Dine-out,3.699999999999975
Yes,No,36,Koramangala 1st Block,Quick Bites,Kerala,300.0,Delivery,3.797500000000006
Yes,No,432,Sarjapur Road,Delivery,"North Indian, Biryani",450.0,Delivery,3.834666666666663
Yes,No,0,Kalyan Nagar,Quick Bites,"Rolls, Fast Food",300.0,Delivery,3.6999999999999744
No,Yes,427,Old Airport Road,"Casual Dining, Bar","Chinese, Continental, North Indian, South Indian, Arabian",1400.0,Pubs and bars,4.007
Yes,No,0,Bommanahalli,Quick Bites,"Pizza, Fast Food",300.0,Dine-out,3.699999999999974
Yes,No,25,Bellandur,Food Court,"Ice Cream, Fast Food",300.0,Delivery,3.4713327922077917
No,Yes,109,Bellandur,"Casual Dining, Bar","Mediterranean, Italian, Mexican",1800.0,Drinks & nightlife,4.094000000000005
Yes,Yes,457,Cunningham Road,Casual Dining,"Chinese, Thai",1000.0,Delivery,4.0
No,No,41,JP Nagar,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",400.0,Desserts,3.591500000000004
Yes,No,160,Sarjapur Road,Cafe,"Cafe, Italian, Pizza",800.0,Dine-out,4.273000000000005
Yes,No,212,Jayanagar,Casual Dining,"Healthy Food, Beverages, Fast Food",500.0,Dine-out,3.886999999999995
Yes,No,352,HSR,Quick Bites,"Burger, Fast Food, Beverages",600.0,Delivery,4.008000000000001
No,No,6,New BEL Road,Quick Bites,"Ice Cream, Fast Food, Beverages, Burger, Desserts, Juices",250.0,Delivery,3.373
No,No,15,HSR,Quick Bites,Fast Food,250.0,Delivery,3.5373333333333346
Yes,No,124,Marathahalli,Quick Bites,Bengali,600.0,Delivery,3.574000000000004
Yes,No,11,Sarjapur Road,"Takeaway, Delivery",Bakery,350.0,Desserts,3.401999999999997
Yes,No,131,Whitefield,Casual Dining,"Biryani, Andhra",800.0,Delivery,3.554
Yes,No,292,Koramangala 6th Block,Quick Bites,"Burger, Pizza, Momos",600.0,Delivery,4.100000000000006
Yes,No,1344,Jeevan Bhima Nagar,Quick Bites,"Burger, Fast Food",500.0,Delivery,4.132999999999997
Yes,No,6,Commercial Street,Cafe,Cafe,400.0,Delivery,3.300000000000006
No,No,60,BTM,Quick Bites,"North Indian, Fast Food, Rolls",250.0,Dine-out,3.575050000000002
Yes,No,0,Bannerghatta Road,Dessert Parlor,Bakery,150.0,Delivery,3.699999999999975
No,Yes,0,Koramangala 5th Block,Lounge,"North Indian, Continental, Chinese",1500.0,Dine-out,3.699999999999986
Yes,No,6,JP Nagar,Quick Bites,"North Indian, Street Food",200.0,Delivery,3.2834999999999983
Yes,No,10,Bellandur,Quick Bites,North Indian,800.0,Delivery,3.1969999999999943
Yes,No,660,Koramangala 5th Block,Casual Dining,"Chinese, Tibetan, North Indian",500.0,Dine-out,3.891999999999996
No,No,651,St. Marks Road,"Pub, Casual Dining","Continental, Chinese, North Indian, Finger Food",1300.0,Drinks & nightlife,4.198999999999993
Yes,No,87,Koramangala 6th Block,Cafe,"Cafe, Desserts",700.0,Delivery,4.100000000000006
Yes,No,341,Koramangala 5th Block,"Dessert Parlor, Cafe","Desserts, Cafe",300.0,Cafes,4.5
Yes,No,112,Richmond Road,Quick Bites,"Kebab, North Indian, Arabian, Chinese",500.0,Dine-out,3.600000000000003
Yes,No,95,Koramangala 5th Block,Quick Bites,"Arabian, Fast Food",200.0,Delivery,3.473999999999997
Yes,No,49,Bannerghatta Road,Cafe,Cafe,600.0,Dine-out,3.8909999999999947
No,Yes,366,Koramangala 3rd Block,"Cafe, Lounge","Cafe, American, Asian, North Indian",1000.0,Drinks & nightlife,4.393999999999993
Yes,No,306,Frazer Town,Casual Dining,"Chinese, Thai, Momos",500.0,Delivery,3.8509999999999955
Yes,No,768,HSR,Quick Bites,"North Indian, Chinese, Juices",500.0,Delivery,4.005
No,Yes,1192,JP Nagar,"Casual Dining, Pub","Italian, Continental",1200.0,Drinks & nightlife,4.161999999999998
Yes,No,4,Old Airport Road,Bakery,Bakery,300.0,Delivery,3.3200000000000047
No,Yes,338,MG Road,"Casual Dining, Bar","Kerala, Seafood",1800.0,Drinks & nightlife,4.100000000000006
Yes,No,38,Kalyan Nagar,Delivery,"Biryani, North Indian",700.0,Delivery,3.081000000000001
Yes,No,228,Jeevan Bhima Nagar,"Quick Bites, Dessert Parlor","North Indian, Street Food, Mithai",250.0,Desserts,2.912000000000001
Yes,No,19,Electronic City,Casual Dining,North Indian,700.0,Delivery,3.2969999999999993
Yes,No,90,Banashankari,Cafe,Cafe,650.0,Delivery,3.800000000000007
Yes,No,77,HSR,Quick Bites,"Oriya, Bengali",350.0,Delivery,3.80133333333334
Yes,No,139,BTM,"Takeaway, Delivery","Biryani, North Indian",500.0,Delivery,3.4989999999999997
Yes,No,5,Koramangala 4th Block,Casual Dining,Chinese,800.0,Delivery,3.5
Yes,No,18,JP Nagar,"Bakery, Quick Bites","Bakery, Desserts, Fast Food",300.0,Dine-out,3.205999999999994
